ID,distribution,data,periodlength,minseglen,Mprior,Mhyp,spread,param_a,param_b,param_c,param_m,const_var,inits,niter,nchains,nburn,cachesize,quiet,DOTDOTDOT,result,comment
73,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"Mhyp NA, not used for unif -- slot set to 0"
74,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"Mhyp NULL, take default"
75,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"Mhyp NULL, not used for unif -- slot set to 0"
76,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,6,Mhyp 0
77,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"Mhyp 0, not used for unif -- slot set to 0"
78,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,6,Mhyp neg
79,1,1,1,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"Mhyp neg, not used for unif -- slot set to 0"
80,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,6,Mhyp char
81,1,1,1,1,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"Mhyp char, not used for unif -- slot set to 0"
82,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,8,spead NA
83,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,"spead NULL, take default"
84,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,8,spread 0
85,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,8,spread neg
86,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,8,spread char
87,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,23,a_NA
88,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,a_NULL
89,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,23,a_0
90,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,23,a_neg
91,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,23,a_char
92,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,24,b_NA
93,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,b_NULL
94,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,24,b_0
95,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,24,b_neg
96,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,24,b_char
97,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,23,a_NA
98,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,a_NULL
99,2,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,23,a_0
100,2,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,23,a_neg
101,2,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,23,a_char
102,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,24,b_NA
103,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,b_NULL
104,2,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,24,b_0
105,2,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,24,b_neg
106,2,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,24,b_char
107,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,25,c_NA
108,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,c_NULL
109,3,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,25,c_0
110,3,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,25,c_neg
111,3,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,25,c_char
112,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,26,m_NA
113,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,m_NULL
114,3,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,m_0
115,3,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,m_neg
116,3,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,26,m_char
117,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,27,var_NA
118,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,var_NULL
119,3,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,27,var_0
120,3,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,27,var_neg
121,3,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,27,var_char
122,4,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,23,a_NA
123,4,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,a_NULL
124,4,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,23,a_0
125,4,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,23,a_neg
126,4,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,23,a_char
127,4,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,24,b_NA
128,4,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,b_NULL
129,4,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,24,b_0
130,4,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,24,b_neg
131,4,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,24,b_char
132,5,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,23,a_NA
133,5,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,a_NULL
134,5,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,23,a_0
135,5,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,23,a_neg
136,5,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,23,a_char
137,5,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,24,b_NA
138,5,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,b_NULL
139,5,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,24,b_0
140,5,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,24,b_neg
141,5,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,24,b_char
142,5,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,25,c_NA
143,5,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,c_NULL
144,5,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,25,c_0
145,5,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,25,c_neg
146,5,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,25,c_char
147,5,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,26,m_NA
148,5,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,m_NULL
149,5,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,0,m_0
150,5,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,m_neg
151,5,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,26,m_char
152,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,9,niter_NA
153,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,46,niter_NULL
154,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,9,niter_0
155,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,9,niter_neg
156,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,9,niter_char
157,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,9,niter_non_int
158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,nchains_2
159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,10,nchains_NA
160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,nchains_NULL
161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,10,nchains_0
162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,10,nchains_neg
163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,10,nchains_char
164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,10,nchains_non_int
165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,nburn_0
166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,11,nburn_NA
167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,0,nburn_NULL
168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,11,nburn_neg
169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,11,nburn_char
170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,11,nburn_non-int
171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,12,cache_NA
172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,cache_NULL
173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,12,cache_zero
174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,12,cache_neg
175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,12,cache_char
176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,12,cache_non-int
177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,quiet_F
178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,13,quiet_NA
179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,0,quiet_NULL
180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,13,quiet_0
181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,13,quiet_neg
182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,13,quiet_char
183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,13,quiet_non-int
